Id,Sales
5807,9938.27
5808,8019.48
5809,7021.01
5810,6644.53
5811,6447.75
5812,8362.74
5813,6559.11
5814,7098.52
5815,5364.72
5816,5157.32
5817,6425.72
5818,7006.32
5819,6347.05
5820,8588.56
5821,7391.35
5822,7394.09
5823,7380.29
5824,5793.33
5825,5349.13
5826,5449.21
5827,6942.67
5828,5672.17
5829,6353.03
5830,6400.39
5831,6542.58
5832,5919.86
5833,7193.88
5834,6431.14
5835,5698.46
5836,5366.88
5837,5286.36
5838,6874.8
5839,6395.98
5840,8046.03
5841,6701.9
5842,5379.84
5843,7020.53
5844,6401.3
5845,5604.55
5846,7189.42
5847,6695.4
5848,7100.26
5849,6708.37
5850,7062.31
5851,6081.14
5852,6756.58
5853,6301.99
5854,7600.4
5855,6502.47
5856,6315.81
5857,6951.17
5858,7494.49
5859,6979.3
5860,8144.6
5861,6115.83
5862,7217.51
5863,7782.65
5864,6818.56
5865,6645.17
5866,7032.16
5867,7881.9
5868,6353.82
5869,8095.83
5870,7122.18
5871,6649.12
5872,6934.19
5873,8116.5
5874,6751.28
5875,7461.38
5876,5438.41
5877,6623.2
5878,6468.19
5879,7507.8
5880,7632.49
5881,5394.51
5882,5427.4
5883,5320.47
5884,6705.34
5885,7167.38
5886,5551.21
5887,7382.78
5888,6413.47
5889,5810.5
5890,7833.01
5891,6921.99
5892,6362.73
5893,7489.34
5894,5357.45
5895,6079.29
5896,6529.43
5897,6342.54
5898,5292.53
5899,6232.33
5900,7133.25
5901,6708.3
5902,7435.95
5903,6759.34
5904,6860.18
5905,7766.95
5906,5640.83
5907,7252.95
5908,6829.87
5909,7070.72
5910,5299.15
5911,5691.49
5912,7165.88
5913,6560.68
5914,8513.81
5915,6302.45
5916,5344.83
5917,8403.25
5918,6129.33
5919,6934.13
5920,5343.43
5921,6673.18
5922,6763.57
5923,6748.08
5924,6116.84
5925,5364.51
5926,5369.77
5927,6089.78
5928,7779.47
5929,5369.77
5930,8016.94
5931,6417.68
5932,7146.68
5933,6440.55
5934,6521.53
5935,5672.05
5936,8152.09
5937,6473.78
5938,6739.43
5939,5837.38
5940,7671.79
5941,5545.59
5942,6637.29
5943,6327.09
5944,7771.76
5945,7055.25
5946,6837.61
5947,5325.87
5948,6600.36
5949,6521.53
5950,7834.68
5951,5447.12
5952,6972.26
5953,6246.22
5954,7149.06
5955,6573.91
5956,8387.46
5957,6599.55
5958,6296.85
5959,6984.22
5960,6928.02
5961,6383.56
5962,5403.75
5963,6917.79
5964,6020.72
5965,8057.69
5966,6890.85
5967,8088.5
5968,5310.39
5969,5853.97
5970,7141.32
5971,7229.35
5972,7213.51
5973,7954.98
5974,5679.49
5975,6796.1
5976,7161.9
5977,6676.22
5978,5353.93
5979,6120.83
5980,7171.52
5981,7042.2
5982,7191.56
5983,5723.87
5984,7057.69
5985,6806.77
5986,6816.62
5987,7008.12
5988,7152.43
5989,7327.97
5990,7605.44
5991,7050.65
5992,7055.25
5993,6359.73
5994,7038.71
5995,7235.38
5996,6610.48
5997,7436.05
5998,6123.36
5999,6980.85
6000,6615.9
6001,6475.34
6002,6875.4
6003,6572.66
6004,6264.36
6005,6266.09
6006,7418.59
6007,5811.63
6008,6645.21
6009,6518.71
6010,8514.52
6011,6344.68
6012,6065.7
6013,7500.14
6014,5412.47
6015,7109.07
6016,7679.0
6017,6387.51
6018,8073.59
6019,5783.33
6020,7069.98
6021,5534.12
6022,5728.94
6023,6245.12
6024,5533.76
6025,7364.76
6026,7078.36
6027,7418.42
6028,6293.64
6029,5984.38
6030,6884.06
6031,6384.2
6032,7276.33
6033,5487.55
6034,6860.14
6035,6985.31
6036,8036.94
6037,5830.74
6038,6572.96
6039,6622.05
6040,8109.54
6041,7114.28
6042,7244.27
6043,5241.15
6044,6420.67
6045,7282.35
6046,7523.12
6047,6753.97
6048,6372.49
6049,7021.09
6050,7385.92
6051,7356.42
6052,6740.92
6053,6189.24
6054,7571.7
6055,6835.39
6056,8018.31
6057,9314.91
6058,7015.55
6059,5880.68
6060,8344.07
6061,7264.75
6062,8307.07
6063,5242.84
6064,7311.62
6065,7254.7
6066,7277.72
6067,7442.94
6068,8292.85
6069,7005.89
6070,5223.09
6071,6338.92
6072,6317.15
6073,10466.81
6074,6296.78
6075,6421.7
6076,7571.7
6077,6199.06
6078,7901.45
6079,7509.83
6080,6405.78
6081,7301.97
6082,7972.87
6083,5628.76
6084,6085.25
6085,6727.92
6086,6863.24
6087,6142.8
6088,6172.39
6089,6887.22
6090,6409.42
6091,7222.46
6092,6645.21
6093,7572.6
6094,6380.36
6095,6213.71
6096,6072.99
6097,6591.84
6098,6872.49
6099,6955.07
6100,7187.86
6101,8416.38
6102,5531.08
6103,8104.99
6104,6916.83
6105,6372.55
6106,7390.52
6107,6633.88
6108,8175.35
6109,8324.33
6110,7138.18
6111,7149.3
6112,6439.26
6113,7513.67
6114,6807.13
6115,6844.74
6116,7120.26
6117,6361.23
6118,7481.39
6119,5717.97
6120,7388.69
6121,7309.87
6122,6858.81
6123,6862.99
6124,5506.42
6125,7975.19
6126,6574.43
6127,7732.77
6128,6186.95
6129,7436.56
6130,7490.95
6131,6551.92
6132,7158.23
6133,6391.08
6134,6144.49
6135,6215.43
6136,6550.98
6137,6987.28
6138,7248.96
6139,5773.24
6140,8161.8
6141,6188.13
6142,6775.54
6143,5496.27
6144,6400.67
6145,6706.01
6146,6253.21
6147,6682.85
6148,7465.02
6149,7684.2
6150,6317.66
6151,7203.61
6152,7105.73
6153,6262.31
6154,7229.5
6155,7125.03
6156,8053.51
6157,5287.87
6158,5665.08
6159,6101.47
6160,5816.09
6161,5734.74
6162,6050.36
6163,6342.32
6164,8704.85
6165,6162.09
6166,7371.75
6167,7941.83
6168,7374.1
6169,6296.98
6170,7564.08
6171,7692.83
6172,7921.75
6173,6949.54
6174,6854.67
6175,5806.56
6176,5875.66
6177,7482.68
6178,6475.34
6179,6944.27
6180,6394.52
6181,6006.03
6182,6123.82
6183,6228.47
6184,7221.07
6185,6620.92
6186,5503.93
6187,8410.19
6188,5241.15
6189,7345.24
6190,7170.11
6191,5749.67
6192,5931.6
6193,5557.24
6194,5812.65
6195,5677.14
6196,7579.83
6197,6282.66
6198,7022.03
6199,5712.03
6200,8171.36
6201,7293.98
6202,3278.85
6203,6250.29
6204,7086.27
6205,6897.03
6206,7884.45
6207,7052.99
6208,7364.65
6209,7244.64
6210,6409.68
6211,8307.07
6212,9343.32
6213,5875.66
6214,6610.67
6215,8251.01
6216,6344.54
6217,5610.67
6218,6514.44
6219,7547.31
6220,7429.56
6221,7140.23
6222,5633.36
6223,6976.04
6224,7467.95
6225,8425.16
6226,5514.15
6227,6664.54
6228,7596.13
6229,7119.76
6230,7160.08
6231,7910.04
6232,6112.9
6233,7925.12
6234,6876.29
6235,7147.0
6236,8327.44
6237,7205.76
6238,6543.34
6239,6248.91
6240,7638.94
6241,6086.77
6242,7224.75
6243,7221.41
6244,6558.94
6245,6404.41
6246,5820.04
6247,7862.55
6248,6575.53
6249,5499.78
6250,6032.14
6251,7267.88
6252,5207.3
6253,7058.97
6254,7121.43
6255,6118.32
6256,9539.19
6257,6765.96
6258,6116.68
6259,5590.89
6260,7121.43
6261,6989.45
6262,8274.58
6263,7013.77
6264,7006.19
6265,6739.49
6266,6409.42
6267,8391.78
6268,7164.59
6269,7156.68
6270,7023.64
6271,7921.75
6272,5503.93
6273,6393.83
6274,8307.07
6275,6436.51
6276,7608.96
6277,6901.62
6278,8135.39
6279,6047.28
6280,7263.92
6281,8064.63
6282,5664.11
6283,5339.64
6284,6189.62
6285,5618.03
6286,5706.45
6287,7614.38
6288,6854.12
6289,5557.24
6290,7244.64
6291,6351.9
6292,5958.53
6293,8165.01
6294,7297.02
6295,7960.11
6296,5634.5
6297,5541.27
6298,6872.49
6299,6963.01
6300,7154.69
6301,6445.86
6302,6959.5
6303,8131.35
6304,7378.13
6305,5283.99
6306,6545.44
6307,5392.98
6308,7490.64
6309,8012.4
6310,6176.05
6311,6338.92
6312,6859.91
6313,5808.79
6314,6545.44
6315,6544.91
6316,5241.15
6317,6829.79
6318,8079.54
6319,6496.45
6320,6907.26
6321,5241.15
6322,5803.49
6323,7337.51
6324,8189.71
6325,8291.47
6326,7552.65
6327,6232.81
6328,6474.25
6329,9628.52
6330,6500.35
6331,5966.09
6332,6929.02
6333,6246.52
6334,5242.84
6335,5866.21
6336,6908.86
6337,7121.54
6338,6039.5
6339,6652.98
6340,6896.31
6341,5231.75
6342,6311.32
6343,7276.02
6344,5335.72
6345,5917.91
6346,6432.31
6347,5221.48
6348,5329.26
6349,5750.5
6350,7821.49
6351,7172.09
6352,7381.19
6353,7044.3
6354,5259.04
6355,7557.3
6356,7225.8
6357,5259.04
6358,5274.52
6359,6316.52
6360,6997.17
6361,7385.29
6362,6264.36
6363,7884.45
6364,6035.19
6365,7465.09
6366,6683.92
6367,7208.15
6368,6808.51
6369,6260.83
6370,8117.52
6371,6441.22
6372,5898.23
6373,6162.09
6374,7835.13
6375,4859.11
6376,5635.72
6377,5544.99
6378,5706.45
6379,6471.73
6380,7442.8
6381,6446.61
6382,7299.91
6383,6945.65
6384,5692.38
6385,5851.85
6386,6804.97
6387,8060.22
6388,5277.6
6389,7890.39
6390,6997.92
6391,7060.94
6392,7203.61
6393,6783.39
6394,7299.02
6395,7309.19
6396,7586.11
6397,7763.8
6398,8141.96
6399,6281.21
6400,6598.49
6401,5985.67
6402,7545.7
6403,7556.52
6404,6494.13
6405,7604.28
6406,5820.06
6407,5881.95
6408,6211.57
6409,5541.71
6410,5872.74
6411,7754.48
6412,5964.01
6413,7584.82
6414,7237.77
6415,7736.3
6416,7777.01
6417,5300.79
6418,5602.53
6419,6783.99
6420,7234.84
6421,7515.38
6422,6332.71
6423,5241.15
6424,6384.84
6425,7272.73
6426,7515.38
6427,6516.53
6428,6689.86
6429,5498.84
6430,3278.85
6431,6622.65
6432,7391.79
6433,5574.06
6434,10324.33
6435,7531.53
6436,5878.72
6437,7532.73
6438,6311.66
6439,7099.77
6440,7998.59
6441,6656.94
6442,5727.21
6443,6907.93
6444,5590.89
6445,6353.84
6446,4978.79
6447,5220.89
6448,8309.09
6449,8202.05
6450,5964.38
6451,7155.44
6452,6166.11
6453,6697.5
6454,7263.52
6455,5313.7
6456,6028.03
6457,7318.53
6458,7838.64
6459,8131.51
6460,5860.52
6461,8006.61
6462,7051.93
6463,5902.73
6464,7751.32
6465,6237.93
6466,5933.4
6467,6930.92
6468,7270.54
6469,6744.84
6470,8145.74
6471,5591.19
6472,7555.94
6473,6517.67
6474,7131.59
6475,5889.49
6476,7159.55
6477,7105.88
6478,6409.9
6479,8079.54
6480,6140.35
6481,8245.04
6482,6033.48
6483,7223.41
6484,7106.86
6485,6402.52
6486,9745.71
6487,5780.92
6488,5841.64
6489,5805.82
6490,6670.22
6491,5499.78
6492,6065.7
6493,6642.98
6494,6970.91
6495,5636.29
6496,6580.73
6497,7133.68
6498,7029.71
6499,5732.04
6500,6188.13
6501,6350.35
6502,7508.7
6503,5141.65
6504,6615.9
6505,6178.28
6506,5703.03
6507,9261.25
6508,7316.38
6509,6407.87
6510,5803.38
6511,5905.62
6512,7118.67
6513,6662.13
6514,5688.53
6515,6551.65
6516,6831.27
6517,6251.32
6518,5732.83
6519,5813.47
6520,6009.01
6521,7011.01
6522,9581.59
6523,7894.65
6524,5350.97
6525,6888.71
6526,5792.18
6527,6162.09
6528,6269.82
6529,5828.95
6530,6426.83
6531,7732.77
6532,5728.94
6533,5900.75
6534,6873.11
6535,7972.89
6536,5772.35
6537,6751.39
6538,7012.32
6539,6934.58
6540,8317.23
6541,6680.61
6542,7432.1
6543,5496.27
6544,7279.98
6545,6134.74
6546,6475.34
6547,6855.7
6548,7013.21
6549,7518.78
6550,7159.05
6551,5259.04
6552,8053.13
6553,7537.91
6554,6880.64
6555,6801.58
6556,6643.44
6557,7232.51
6558,7118.67
6559,7141.42
6560,6427.03
6561,5496.27
6562,6456.71
6563,5545.85
6564,6841.87
6565,8826.36
6566,6976.0
6567,6430.06
6568,7532.73
6569,6964.73
6570,7757.51
6571,8103.27
6572,6190.63
6573,7746.02
6574,5919.09
6575,7239.69
6576,5897.05
6577,5259.04
6578,6323.48
6579,7265.42
6580,6097.49
6581,6446.61
6582,7440.83
6583,6031.69
6584,8287.08
6585,7229.47
6586,7975.19
6587,6427.8
6588,6545.44
6589,5681.62
6590,7703.68
6591,6718.4
6592,5636.29
6593,6194.69
6594,7201.15
6595,5889.11
6596,7619.3
6597,5852.15
6598,7341.45
6599,6279.63
6600,6287.82
6601,6819.91
6602,7821.8
6603,7405.74
6604,7204.39
6605,8041.67
6606,6215.87
6607,7118.26
6608,6034.18
6609,9261.25
6610,6152.04
6611,6421.7
6612,6500.35
6613,6634.13
6614,8233.4
6615,7529.4
6616,5391.27
6617,7544.8
6618,8636.13
6619,7272.69
6620,7134.26
6621,5539.98
6622,7462.25
6623,5893.32
6624,6244.31
6625,6439.56
6626,6456.71
6627,6952.32
6628,8231.04
6629,6288.15
6630,6227.14
6631,8212.28
6632,5506.42
6633,5927.89
6634,7555.94
6635,6789.29
6636,6790.45
6637,7737.15
6638,6411.83
6639,7462.83
6640,6645.53
6641,6131.38
6642,7569.53
6643,5665.08
6644,6265.39
6645,7321.89
6646,6593.65
6647,7777.01
6648,6362.64
6649,6643.44
6650,6275.88
6651,6410.02
6652,6289.53
6653,6195.07
6654,7883.84
6655,6820.32
6656,5913.77
6657,7369.36
6658,7314.63
6659,6439.5
6660,6862.99
6661,7122.63
6662,7581.43
6663,6355.05
6664,7391.9
6665,7386.73
6666,6266.09
6667,7566.03
6668,5654.73
6669,7555.94
6670,7536.36
6671,5618.3
6672,5414.5
6673,6305.13
6674,6927.56
6675,6022.61
6676,7616.31
6677,7294.21
6678,7732.05
6679,7952.17
6680,5706.45
6681,5541.27
6682,6317.25
6683,8054.44
6684,6425.34
6685,6197.28
6686,6201.6
6687,7343.54
6688,6092.09
6689,8098.64
6690,6593.12
6691,5645.41
6692,5636.04
6693,5241.15
6694,6045.07
6695,6403.41
6696,8274.58
6697,6429.8
6698,5531.08
6699,6798.45
6700,6958.18
6701,5687.05
6702,6993.52
6703,6905.56
6704,6790.9
6705,8680.08
6706,6678.69
6707,5663.45
6708,7270.06
6709,6186.95
6710,6829.25
6711,6063.08
6712,5581.49
6713,6682.14
6714,7844.5
6715,8117.52
6716,8757.45
6717,5866.06
6718,8649.58
6719,8214.35
6720,6238.28
6721,6859.43
6722,7203.61
6723,6877.28
6724,6380.97
6725,6877.3
6726,5934.46
6727,6206.9
6728,6775.28
6729,7850.31
6730,6288.47
6731,6556.3
6732,6092.08
6733,6024.97
6734,6197.82
6735,7091.4
6736,6569.1
6737,5391.27
6738,5497.34
6739,5506.42
6740,5883.38
6741,7087.28
6742,5822.41
6743,7225.37
6744,7021.09
6745,5899.98
6746,7155.98
6747,6583.27
6748,5981.99
6749,7402.7
6750,5409.38
6751,6019.93
6752,6014.9
6753,6065.7
6754,5371.58
6755,6153.11
6756,5927.88
6757,6488.33
6758,6555.14
6759,7969.92
6760,6002.52
6761,7180.79
6762,6389.72
6763,6112.49
6764,5750.82
6765,6516.29
6766,5484.49
6767,5173.84
6768,7435.38
6769,5960.85
6770,6698.79
6771,6198.83
6772,5557.24
6773,7358.72
6774,6095.49
6775,8453.82
6776,5312.11
6777,7724.12
6778,5875.27
6779,6159.18
6780,5647.95
6781,5576.28
6782,5287.87
6783,5821.79
6784,6468.73
6785,5287.87
6786,6871.15
6787,6154.44
6788,7284.57
6789,7362.21
6790,6275.88
6791,5885.04
6792,6087.03
6793,7672.27
6794,5453.61
6795,6251.28
6796,6473.75
6797,5761.73
6798,7555.94
6799,6246.81
6800,6404.36
6801,7516.34
6802,6271.34
6803,5728.94
6804,6942.02
6805,6271.24
6806,7086.97
6807,6300.36
6808,6338.92
6809,6763.17
6810,6409.68
6811,6167.08
6812,6419.97
6813,7321.89
6814,6098.45
6815,5953.21
6816,7265.16
6817,6980.32
6818,5499.78
6819,7611.04
6820,5820.04
6821,7411.23
6822,8307.07
6823,7950.08
6824,5665.08
6825,6293.35
6826,6016.69
6827,7611.94
6828,7565.04
6829,7270.54
6830,6369.17
6831,6819.23
6832,6420.67
6833,6024.58
6834,6177.18
6835,6095.49
6836,6946.53
6837,6854.99
6838,6170.07
6839,6036.65
6840,7318.1
6841,7135.57
6842,7388.55
6843,6603.71
6844,6617.5
6845,7558.96
6846,6624.96
6847,6550.98
6848,7516.34
6849,9587.26
6850,10690.69
6851,10834.3
6852,11912.14
6853,10695.49
6854,9483.55
6855,8816.27
6856,9039.46
6857,8925.6
6858,10225.04
6859,9260.53
6860,9495.03
6861,9495.03
6862,9921.78
6863,10341.11
6864,9012.9
6865,9846.87
6866,10561.4
6867,10401.46
6868,9207.46
6869,10376.63
6870,9443.03
6871,10316.07
6872,9611.4
6873,9755.08
6874,11134.15
6875,10183.56
6876,9560.97
6877,9687.23
6878,8663.89
6879,9255.66
6880,9069.64
6881,9975.67
6882,10666.08
6883,10347.1
6884,9294.13
6885,8787.2
6886,9386.64
6887,10038.56
6888,10771.06
6889,9804.45
6890,9519.79
6891,10401.58
6892,11179.97
6893,9773.98
6894,9652.87
6895,9447.59
6896,10402.79
6897,11480.24
6898,10683.62
6899,8584.16
6900,9310.16
6901,9953.01
6902,10675.78
6903,10549.44
6904,10657.65
6905,9300.49
6906,10770.85
6907,10237.97
6908,8922.16
6909,9419.24
6910,11330.8
6911,9562.12
6912,10299.75
6913,9919.79
6914,10888.78
6915,10423.37
6916,11026.58
6917,10178.39
6918,9833.29
6919,8594.95
6920,11084.22
6921,10924.6
6922,11162.79
6923,10751.13
6924,9525.63
6925,9851.16
6926,8732.31
6927,9880.46
6928,9757.87
6929,12136.93
6930,9497.2
6931,10021.25
6932,11330.8
6933,10484.33
6934,10277.14
6935,9625.22
6936,9563.76
6937,9891.85
6938,9730.96
6939,9830.11
6940,10022.75
6941,10398.54
6942,10248.03
6943,10764.66
6944,9660.19
6945,9878.96
6946,8827.54
6947,9593.62
6948,9012.9
6949,9909.79
6950,10059.09
6951,10410.06
6952,10707.47
6953,8978.68
6954,10390.17
6955,10096.27
6956,10177.69
6957,11275.33
6958,8696.41
6959,11562.55
6960,10707.66
6961,10196.34
6962,9083.96
6963,10581.8
6964,11218.26
6965,11370.07
6966,9541.56
6967,10399.22
6968,10597.68
6969,10671.01
6970,11159.6
6971,10209.85
6972,9827.35
6973,10390.77
6974,9915.36
6975,9517.71
6976,10631.54
6977,9712.89
6978,9832.17
6979,9859.63
6980,8991.81
6981,10726.54
6982,9137.89
6983,9419.19
6984,9411.53
6985,10112.07
6986,10628.31
6987,9954.9
6988,10480.07
6989,9374.35
6990,9355.02
6991,9425.26
6992,9020.95
6993,10253.67
6994,10888.67
6995,9445.97
6996,9902.01
6997,9169.13
6998,11065.31
6999,8591.85
7000,9248.83
7001,10184.81
7002,11056.66
7003,9826.21
7004,9937.05
7005,10147.51
7006,9451.72
7007,10495.69
7008,10498.66
7009,10241.39
7010,11049.62
7011,10491.06
7012,10874.55
7013,8596.9
7014,8657.31
7015,9437.03
7016,9112.18
7017,9826.57
7018,9170.34
7019,10870.46
7020,11779.77
7021,9501.97
7022,9903.87
7023,10656.51
7024,10695.81
7025,10582.81
7026,9348.83
7027,10087.3
7028,9712.17
7029,10021.27
7030,9030.46
7031,9053.63
7032,9086.41
7033,10619.47
7034,8925.6
7035,9051.02
7036,9776.82
7037,9833.92
7038,9165.65
7039,9376.95
7040,9758.53
7041,9429.05
7042,9165.14
7043,10455.03
7044,8584.16
7045,9974.51
7046,9884.41
7047,9436.34
7048,9138.52
7049,8617.24
7050,9092.93
7051,9136.15
7052,9824.64
7053,9559.74
7054,9943.2
7055,9346.97
7056,11229.66
7057,10787.13
7058,0.0
7059,9823.65
7060,11317.7
7061,10577.31
7062,9909.99
7063,9661.31
7064,10730.27
7065,9984.4
7066,9610.7
7067,9833.29
7068,9984.48
7069,9082.04
7070,9721.59
7071,10136.81
7072,10068.49
7073,9191.47
7074,10231.37
7075,9964.2
7076,9572.24
7077,9952.12
7078,8940.3
7079,10041.36
7080,10654.86
7081,11750.04
7082,9503.17
7083,10630.14
7084,9526.1
7085,10763.15
7086,10708.98
7087,9946.76
7088,10345.97
7089,10566.46
7090,10295.12
7091,9929.71
7092,10791.73
7093,10466.59
7094,8964.58
7095,9119.28
7096,10699.95
7097,9272.15
7098,10939.9
7099,10248.52
7100,10410.22
7101,9278.26
7102,9112.18
7103,9395.62
7104,9308.39
7105,8984.62
7106,9556.12
7107,10754.63
7108,10489.4
7109,9984.4
7110,12046.59
7111,8982.27
7112,12158.89
7113,9907.7
7114,9261.49
7115,8935.14
7116,12046.59
7117,10710.8
7118,11391.7
7119,10726.05
7120,9922.51
7121,10053.12
7122,8827.54
7123,11065.84
7124,10663.37
7125,10481.29
7126,10358.24
7127,9712.17
7128,9165.14
7129,10757.47
7130,9833.29
7131,9926.53
7132,10958.12
7133,10161.05
7134,10958.7
7135,9666.65
7136,10023.97
7137,10669.33
7138,9172.04
7139,9256.28
7140,10339.06
7141,9935.2
7142,9094.84
7143,9564.95
7144,10432.6
7145,8617.24
7146,9984.4
7147,10471.56
7148,9679.78
7149,9740.04
7150,9555.24
7151,10656.51
7152,10061.05
7153,8809.33
7154,10390.17
7155,9834.39
7156,9987.0
7157,10019.03
7158,9313.69
7159,10958.7
7160,10305.64
7161,10444.98
7162,9073.21
7163,9069.3
7164,10787.13
7165,9869.95
7166,9659.87
7167,9880.46
7168,10580.24
7169,9746.78
7170,9073.21
7171,9047.19
7172,8584.16
7173,9650.13
7174,9695.74
7175,9355.22
7176,10204.32
7177,8584.16
7178,9263.64
7179,10269.74
7180,11223.31
7181,10812.09
7182,9821.42
7183,9040.29
7184,8716.13
7185,11103.69
7186,8872.76
7187,9728.68
7188,9850.75
7189,9273.22
7190,8594.95
7191,10950.6
7192,10227.81
7193,9342.8
7194,9598.76
7195,10608.29
7196,9910.66
7197,9904.47
7198,9478.9
7199,11556.38
7200,8628.95
7201,10688.43
7202,9487.4
7203,8535.49
7204,10120.58
7205,8246.27
7206,10797.89
7207,10060.09
7208,9843.13
7209,9849.56
7210,8893.12
7211,9837.58
7212,10013.11
7213,8893.12
7214,9132.57
7215,9068.72
7216,11635.72
7217,10665.57
7218,9495.03
7219,9909.99
7220,9949.2
7221,10469.93
7222,9178.98
7223,9544.83
7224,10704.2
7225,9286.58
7226,9859.17
7227,10525.5
7228,9054.4
7229,9501.97
7230,10407.72
7231,10987.56
7232,8959.38
7233,9075.41
7234,9094.84
7235,10196.59
7236,10595.74
7237,9462.99
7238,9435.65
7239,11023.0
7240,9601.94
7241,9051.49
7242,8871.96
7243,10659.81
7244,8893.12
7245,10402.79
7246,10245.72
7247,9845.57
7248,10495.69
7249,9882.2
7250,10869.27
7251,9986.5
7252,9787.65
7253,9883.49
7254,10746.99
7255,9418.21
7256,9398.16
7257,8921.49
7258,10104.78
7259,9086.1
7260,9051.5
7261,9993.43
7262,10349.95
7263,8942.77
7264,9101.92
7265,9075.08
7266,10415.6
7267,11441.87
7268,8843.96
7269,10019.89
7270,10715.7
7271,9398.36
7272,9903.87
7273,9327.99
7274,10357.55
7275,8929.53
7276,10219.93
7277,9255.66
7278,10298.56
7279,8584.16
7280,9603.29
7281,10841.19
7282,9269.37
7283,9806.96
7284,10297.17
7285,8723.29
7286,9214.67
7287,8799.56
7288,9021.75
7289,9677.69
7290,11066.86
7291,10793.94
7292,8905.51
7293,9657.12
7294,9270.77
7295,9984.4
7296,10741.1
7297,10383.8
7298,8514.38
7299,11033.09
7300,8935.14
7301,9890.45
7302,9819.84
7303,8545.07
7304,11885.05
7305,12138.91
7306,9094.84
7307,9831.59
7308,9430.44
7309,10538.45
7310,9313.06
7311,8644.82
7312,9434.94
7313,10695.84
7314,11213.55
7315,10799.08
7316,10168.03
7317,10916.74
7318,10261.79
7319,11133.11
7320,11525.82
7321,9997.78
7322,9539.08
7323,9555.53
7324,10463.13
7325,11308.14
7326,9865.04
7327,9176.52
7328,9931.92
7329,9527.37
7330,10661.41
7331,9051.13
7332,9424.29
7333,10378.44
7334,9557.98
7335,9830.46
7336,9509.16
7337,10835.05
7338,10192.86
7339,10439.16
7340,10287.76
7341,10698.26
7342,12046.59
7343,10238.16
7344,10379.1
7345,8959.71
7346,10115.43
7347,8984.62
7348,9534.28
7349,11551.59
7350,9684.49
7351,8652.23
7352,11801.63
7353,8869.26
7354,9465.34
7355,9582.77
7356,9169.13
7357,9921.39
7358,10751.03
7359,9558.57
7360,9039.46
7361,11110.45
7362,9229.48
7363,9919.79
7364,10007.21
7365,10717.79
7366,9636.64
7367,9894.03
7368,11431.88
7369,10436.76
7370,9398.46
7371,10048.97
7372,10471.89
7373,9495.03
7374,8551.14
7375,9039.62
7376,9287.11
7377,9367.46
7378,9960.38
7379,11393.36
7380,8949.56
7381,9528.21
7382,9176.52
7383,9501.97
7384,9372.53
7385,9005.06
7386,9544.32
7387,9462.26
7388,8663.89
7389,9065.19
7390,9782.08
7391,10773.8
7392,9297.42
7393,9539.32
7394,11485.24
7395,10576.86
7396,10430.75
7397,10700.2
7398,9642.92
7399,8591.85
7400,10884.27
7401,9259.48
7402,8925.6
7403,10053.8
7404,11020.02
7405,11794.2
7406,9882.02
7407,8893.12
7408,9846.44
7409,9982.82
7410,9910.44
7411,10083.47
7412,10794.18
7413,10594.26
7414,11467.53
7415,9352.68
7416,10309.97
7417,8591.85
7418,10587.29
7419,9130.88
7420,10098.72
7421,9946.19
7422,10280.11
7423,10597.68
7424,9647.09
7425,9480.45
7426,9812.37
7427,9972.26
7428,9581.7
7429,10693.9
7430,11036.45
7431,8992.74
7432,9021.36
7433,8893.12
7434,9456.48
7435,9487.23
7436,9351.85
7437,9462.99
7438,9313.06
7439,9663.98
7440,10504.08
7441,10439.16
7442,10777.69
7443,9926.53
7444,9073.21
7445,9440.37
7446,9752.6
7447,10200.96
7448,8652.23
7449,9376.68
7450,10548.7
7451,9302.73
7452,11147.63
7453,10654.06
7454,9980.59
7455,9616.11
7456,10080.29
7457,10169.78
7458,10947.1
7459,9674.56
7460,11034.42
7461,10226.2
7462,9238.15
7463,10869.27
7464,9193.93
7465,9919.79
7466,9530.15
7467,10021.25
7468,8872.76
7469,10566.55
7470,9728.71
7471,10690.8
7472,8598.47
7473,9198.26
7474,10597.46
7475,10638.67
7476,9522.28
7477,10878.68
7478,10418.7
7479,9350.42
7480,9299.72
7481,9800.14
7482,10587.29
7483,9604.44
7484,11277.32
7485,10026.26
7486,9548.63
7487,11779.6
7488,8991.81
7489,9471.14
7490,9931.92
7491,10425.44
7492,9572.09
7493,11106.81
7494,8901.64
7495,9646.41
7496,9003.81
7497,11020.33
7498,10947.99
7499,8657.31
7500,9792.38
7501,9916.88
7502,9766.33
7503,9903.87
7504,9909.73
7505,10800.89
7506,9456.48
7507,9603.29
7508,10046.69
7509,9433.03
7510,10610.68
7511,10139.44
7512,9150.69
7513,9909.31
7514,10007.73
7515,8786.65
7516,9859.63
7517,10480.07
7518,10450.98
7519,10648.34
7520,10641.83
7521,10373.58
7522,9480.16
7523,9560.6
7524,8948.77
7525,9931.92
7526,9838.22
7527,8622.27
7528,9199.85
7529,10012.14
7530,11615.49
7531,10737.68
7532,11009.3
7533,9523.12
7534,10051.57
7535,9854.45
7536,9094.84
7537,8809.33
7538,9114.89
7539,9122.97
7540,8952.39
7541,9169.74
7542,9712.68
7543,10421.53
7544,9734.36
7545,11735.15
7546,9351.54
7547,9492.88
7548,9165.77
7549,8584.16
7550,9654.4
7551,10971.8
7552,11391.7
7553,9621.26
7554,8696.41
7555,9644.11
