Id,Sales
8940,0.0
8941,4307.28
8942,6469.71
8943,6336.74
8944,6442.33
8945,6787.52
8946,9792.63
8947,0.0
8948,4338.21
8949,4177.25
8950,3503.68
8951,3491.79
8952,3575.99
8953,3887.94
8954,0.0
8955,4186.77
8956,6458.73
8957,6324.74
8958,6437.64
8959,6787.52
8960,9786.58
8961,0.0
8962,4248.44
8963,4160.63
8964,3503.68
8965,3491.79
8966,3565.25
8967,3913.48
8968,0.0
8969,4286.6
8970,6387.69
8971,6244.13
8972,6327.06
8973,6525.47
8974,9736.7
8975,0.0
8976,4277.19
8977,10044.85
8978,10073.88
8979,9998.33
8980,11065.22
8981,0.0
8982,8781.25
8983,8641.59
8984,8604.94
8985,8722.51
8986,8747.79
8987,9463.55
8988,0.0
8989,8816.14
8990,9883.55
8991,9801.84
8992,9845.55
8993,9950.82
8994,10886.71
8995,0.0
8996,8708.16
8997,8560.59
8998,8558.84
8999,8667.06
9000,8676.92
9001,9312.72
9002,0.0
9003,8614.72
9004,9666.37
9005,9650.18
9006,9653.65
9007,9777.74
9008,10808.39
9009,0.0
9010,8655.26
9011,8550.92
9012,8558.48
9013,8666.7
9014,8681.81
9015,9347.75
9016,0.0
9017,8666.19
9018,10026.17
9019,9933.48
9020,9961.29
9021,9986.25
9022,10909.66
9023,0.0
9024,8740.39
9025,8981.27
9026,8974.0
9027,8915.82
9028,8935.33
9029,0.0
9030,5890.03
9031,6383.97
9032,5907.22
9033,5917.0
9034,6006.16
9035,6984.84
9036,0.0
9037,5922.55
9038,9040.9
9039,9007.72
9040,9008.66
9041,9010.08
9042,9253.41
9043,0.0
9044,5953.2
9045,6492.03
9046,5914.01
9047,5820.14
9048,5913.38
9049,6884.17
9050,0.0
9051,5759.84
9052,8998.6
9053,8912.72
9054,8911.15
9055,8604.8
9056,8942.68
9057,0.0
9058,5749.51
9059,6210.02
9060,5807.44
9061,5821.01
9062,5908.13
9063,6906.52
9064,0.0
9065,5737.46
9066,8988.42
9067,8906.32
9068,8920.28
9069,8565.74
9070,8946.21
9071,0.0
9072,5746.99
9073,10318.89
9074,10325.13
9075,10255.03
9076,12139.47
9077,0.0
9078,6776.52
9079,7004.7
9080,6777.5
9081,6471.99
9082,6524.12
9083,7062.84
9084,0.0
9085,6753.6
9086,11026.77
9087,10792.45
9088,10709.34
9089,10612.94
9090,13076.49
9091,0.0
9092,6965.29
9093,7123.88
9094,6832.79
9095,6531.92
9096,6674.94
9097,7170.93
9098,0.0
9099,6901.24
9100,10983.32
9101,10789.81
9102,10672.44
9103,10647.38
9104,13086.89
9105,0.0
9106,6948.87
9107,7030.45
9108,6843.37
9109,6481.09
9110,6580.98
9111,7109.39
9112,0.0
9113,7070.08
9114,11021.61
9115,10829.96
9116,10720.77
9117,10730.22
9118,12885.31
9119,0.0
9120,7098.72
9121,9606.37
9122,9698.21
9123,9702.66
9124,10403.72
9125,0.0
9126,6779.97
9127,6827.14
9128,7097.57
9129,7029.04
9130,7160.05
9131,7574.87
9132,0.0
9133,6756.0
9134,9741.05
9135,9600.43
9136,9760.16
9137,9766.72
9138,10492.32
9139,0.0
9140,6874.95
9141,7236.24
9142,7158.61
9143,7133.29
9144,7369.65
9145,7938.1
9146,0.0
9147,6692.32
9148,9817.5
9149,9702.83
9150,9784.51
9151,9490.61
9152,10387.42
9153,0.0
9154,6724.24
9155,6935.56
9156,7325.72
9157,7284.79
9158,7458.47
9159,8040.66
9160,0.0
9161,6685.44
9162,9957.52
9163,9770.52
9164,9816.3
9165,9544.49
9166,10507.53
9167,0.0
9168,6657.56
9169,8098.69
9170,8009.94
9171,8023.07
9172,7514.57
9173,0.0
9174,6233.08
9175,6279.94
9176,6140.56
9177,5839.33
9178,5851.2
9179,6190.52
9180,0.0
9181,5885.52
9182,7313.45
9183,7220.28
9184,6996.42
9185,6988.56
9186,7997.21
9187,0.0
9188,5906.43
9189,5993.21
9190,5975.81
9191,5530.25
9192,5513.79
9193,6002.43
9194,0.0
9195,5693.09
9196,7223.15
9197,7114.55
9198,6895.05
9199,6890.39
9200,7817.96
9201,0.0
9202,5541.4
9203,5645.29
9204,5569.38
9205,5071.54
9206,5006.98
9207,5328.25
9208,0.0
9209,4892.22
9210,7223.15
9211,7114.55
9212,6895.05
9213,6890.39
9214,7745.2
9215,0.0
9216,4913.18
9217,9111.87
9218,8987.88
9219,9616.7
9220,13429.11
9221,0.0
9222,7372.85
9223,6924.14
9224,5915.33
9225,5989.57
9226,6192.89
9227,7335.03
9228,0.0
9229,7373.79
9230,9393.79
9231,9284.32
9232,8945.84
9233,9464.72
9234,13410.74
9235,0.0
9236,7723.97
9237,7064.78
9238,5987.79
9239,6079.53
9240,6276.74
9241,7382.51
9242,0.0
9243,7730.33
9244,9418.18
9245,9319.98
9246,8971.71
9247,9583.57
9248,13455.25
9249,0.0
9250,7758.53
9251,7080.86
9252,6002.24
9253,6109.46
9254,6264.65
9255,7414.36
9256,0.0
9257,7799.76
9258,9540.01
9259,9462.58
9260,9192.91
9261,9723.23
9262,13982.51
9263,0.0
9264,7865.95
9265,19288.4
9266,19205.97
9267,19657.04
9268,21551.24
9269,0.0
9270,16122.52
9271,15486.15
9272,15802.25
9273,15537.0
9274,15664.58
9275,16241.15
9276,0.0
9277,16739.99
9278,19270.91
9279,19482.5
9280,19511.77
9281,20044.42
9282,21779.35
9283,0.0
9284,17739.16
9285,15689.26
9286,15733.23
9287,15482.36
9288,15618.48
9289,16184.86
9290,0.0
9291,15063.54
9292,19164.16
9293,19428.22
9294,19500.3
9295,20003.72
9296,21846.46
9297,0.0
9298,15060.51
9299,15406.38
9300,15728.0
9301,15471.83
9302,15612.2
9303,16277.13
9304,0.0
9305,14910.85
9306,18964.1
9307,19161.46
9308,19219.71
9309,19760.78
9310,21512.7
9311,0.0
9312,14891.35
9313,12434.03
9314,12373.31
9315,12749.37
9316,14697.91
9317,0.0
9318,8007.1
9319,8047.39
9320,8074.36
9321,7903.61
9322,7894.12
9323,8270.32
9324,0.0
9325,8027.15
9326,12553.83
9327,12512.39
9328,12372.34
9329,13116.71
9330,14930.03
9331,0.0
9332,8203.01
9333,8233.55
9334,8057.03
9335,7881.81
9336,7863.34
9337,8238.76
9338,0.0
9339,8090.09
9340,12515.47
9341,12516.32
9342,12421.08
9343,13224.23
9344,15063.01
9345,0.0
9346,8100.78
9347,8169.23
9348,8081.2
9349,7964.03
9350,8046.97
9351,8510.61
9352,0.0
9353,8116.59
9354,12459.48
9355,12385.53
9356,12223.91
9357,13030.5
9358,15121.04
9359,0.0
9360,8024.18
9361,8084.27
9362,7758.73
9363,8154.65
9364,9298.18
9365,0.0
9366,3484.77
9367,4250.23
9368,4045.93
9369,4074.37
9370,4176.4
9371,4945.22
9372,0.0
9373,3492.19
9374,8205.31
9375,8218.46
9376,7594.62
9377,7963.79
9378,9474.97
9379,0.0
9380,3499.66
9381,4250.07
9382,4016.84
9383,4046.23
9384,4135.2
9385,4933.34
9386,0.0
9387,3473.5
9388,7992.65
9389,8061.14
9390,7711.29
9391,8045.3
9392,9438.9
9393,0.0
9394,3476.29
9395,4265.22
9396,4057.86
9397,4080.06
9398,4226.97
9399,5004.22
9400,0.0
9401,3493.94
9402,8086.56
9403,8136.2
9404,7630.52
9405,7975.73
9406,9411.51
9407,0.0
9408,3503.72
9409,3477.46
9410,3447.62
9411,3815.01
9412,4419.29
9413,0.0
9414,3466.64
9415,2657.45
9416,2492.04
9417,2503.04
9418,2480.11
9419,2561.65
9420,0.0
9421,3472.9
9422,3833.63
9423,3603.91
9424,3620.8
9425,3970.92
9426,4368.58
9427,0.0
9428,3474.0
9429,2777.19
9430,2495.07
9431,2517.14
9432,2502.51
9433,2578.69
9434,0.0
9435,3471.87
9436,3870.05
9437,3614.93
9438,3633.24
9439,3947.03
9440,4401.65
9441,0.0
9442,3466.74
9443,2757.79
9444,2499.99
9445,2516.3
9446,2502.52
9447,2578.58
9448,0.0
9449,3478.83
9450,3889.9
9451,3622.16
9452,3635.07
9453,3922.55
9454,4407.89
9455,0.0
9456,3501.22
9457,7791.55
9458,7773.38
9459,7868.57
9460,8469.36
9461,0.0
9462,6038.58
9463,5339.52
9464,4866.54
9465,4760.63
9466,4730.74
9467,4897.18
9468,0.0
9469,6051.81
9470,8026.77
9471,7868.04
9472,7839.84
9473,7929.02
9474,8645.75
9475,0.0
9476,6155.37
9477,5521.63
9478,4835.55
9479,4774.86
9480,4753.8
9481,4911.78
9482,0.0
9483,6002.18
9484,8107.46
9485,7953.85
9486,7879.32
9487,8025.97
9488,8590.05
9489,0.0
9490,6036.34
9491,5485.25
9492,4833.78
9493,4779.97
9494,4746.16
9495,4917.49
9496,0.0
9497,6053.42
9498,8175.75
9499,7973.06
9500,7884.9
9501,8101.76
9502,8446.82
9503,0.0
9504,6106.34
9505,10423.01
9506,10372.36
9507,9829.71
9508,11353.34
9509,0.0
9510,5272.53
9511,5827.07
9512,6148.03
9513,6091.88
9514,6259.66
9515,6406.97
9516,0.0
9517,5241.0
9518,10140.21
9519,10428.74
9520,10420.98
9521,9825.53
9522,11353.34
9523,0.0
9524,5241.0
9525,5936.93
9526,6154.47
9527,6038.46
9528,6182.21
9529,6324.38
9530,0.0
9531,5221.6
9532,10141.89
9533,10471.94
9534,10369.61
9535,9708.77
9536,11347.31
9537,0.0
9538,5221.6
9539,5868.12
9540,6109.61
9541,6040.42
9542,6276.44
9543,6463.85
9544,0.0
9545,5200.36
9546,10497.73
9547,10761.01
9548,10708.63
9549,9688.66
9550,11185.04
9551,0.0
9552,5200.36
9553,6417.4
9554,6186.23
9555,6924.1
9556,8283.18
9557,0.0
9558,4663.68
9559,6006.44
9560,5311.13
9561,5091.43
9562,5130.11
9563,5481.07
9564,0.0
9565,4663.68
9566,7394.32
9567,6924.82
9568,6473.85
9569,7002.12
9570,8293.51
9571,0.0
9572,4664.88
9573,6004.46
9574,5333.12
9575,5129.08
9576,5194.74
9577,5581.31
9578,0.0
9579,4682.77
9580,7812.23
9581,7251.84
9582,6600.94
9583,7017.94
9584,8301.06
9585,0.0
9586,0.0
9587,5998.45
9588,5368.79
9589,5196.4
9590,5309.63
9591,5635.94
9592,0.0
9593,4721.33
9594,7721.55
9595,7134.66
9596,6553.45
9597,7016.02
9598,8291.66
9599,0.0
9600,4727.15
9601,13115.41
9602,12772.58
9603,12818.64
9604,12665.52
9605,16287.31
9606,9301.15
9607,11636.69
9608,11398.7
9609,11285.55
9610,11498.17
9611,11917.93
9612,16228.67
9613,9296.61
9614,13400.94
9615,13116.54
9616,12656.44
9617,12758.35
9618,12492.09
9619,15838.89
9620,10032.71
9621,11532.04
9622,11233.58
9623,11191.09
9624,11436.28
9625,11776.55
9626,15870.52
9627,10032.71
9628,13394.92
9629,13125.27
9630,12685.19
9631,12796.51
9632,12496.16
9633,15895.59
9634,10032.71
9635,11532.04
9636,11253.58
9637,11206.69
9638,11436.28
9639,11787.76
9640,15895.59
9641,10034.31
9642,13452.68
9643,13156.72
9644,12684.78
9645,12746.61
9646,12470.28
9647,15895.59
9648,10034.31
9649,21554.93
9650,21110.36
9651,21467.04
9652,21196.86
9653,31212.46
9654,17147.9
9655,18332.4
9656,17373.99
9657,17334.45
9658,17449.93
9659,18134.65
9660,31797.58
9661,17346.74
9662,22857.97
9663,22091.45
9664,21759.39
9665,21997.85
9666,21897.69
9667,32436.25
9668,17843.32
9669,18636.15
9670,17399.61
9671,17251.29
9672,17380.96
9673,18334.92
9674,32114.82
9675,17376.51
9676,24125.32
9677,22139.52
9678,21770.9
9679,22006.36
9680,21760.27
9681,32169.58
9682,17404.65
9683,18200.07
9684,17412.5
9685,17355.0
9686,17450.47
9687,18325.64
9688,32132.84
9689,17454.48
9690,24436.2
9691,22204.09
9692,21742.56
9693,22052.29
9694,21752.84
9695,32132.84
9696,18523.6
9697,5081.87
9698,5158.57
9699,5666.51
9700,5306.76
9701,0.0
9702,5379.86
9703,3420.0
9704,3823.76
9705,3869.86
9706,4023.55
9707,4200.94
9708,0.0
9709,5379.86
9710,5556.85
9711,5600.97
9712,5600.24
9713,6032.84
9714,5298.18
9715,0.0
9716,5380.74
9717,3407.44
9718,3777.0
9719,3814.25
9720,3965.15
9721,4161.51
9722,0.0
9723,5395.61
9724,5522.56
9725,5540.34
9726,5513.28
9727,5916.49
9728,5298.18
9729,0.0
9730,0.0
9731,3407.44
9732,3781.04
9733,3818.29
9734,3969.19
9735,4165.65
9736,0.0
9737,5395.61
9738,5465.79
9739,5539.61
9740,5516.92
9741,5947.68
9742,5298.18
9743,0.0
9744,5395.61
9745,7732.29
9746,7726.09
9747,8399.52
9748,11540.34
9749,0.0
9750,4580.56
9751,7476.16
9752,7324.41
9753,7235.6
9754,7449.01
9755,7468.98
9756,0.0
9757,4572.74
9758,7833.84
9759,7919.42
9760,7914.0
9761,8437.08
9762,11458.87
9763,0.0
9764,4608.44
9765,7351.33
9766,7298.45
9767,7234.79
9768,7393.08
9769,7486.46
9770,0.0
9771,4593.19
9772,7876.37
9773,7989.09
9774,8024.04
9775,8357.79
9776,11455.03
9777,0.0
9778,4597.29
9779,7334.73
9780,7268.45
9781,7236.31
9782,7395.43
9783,7487.66
9784,0.0
9785,4615.25
9786,8217.04
9787,8444.56
9788,8383.19
9789,8454.45
9790,11563.58
9791,0.0
9792,4578.44
9793,10691.08
9794,9293.81
9795,9908.31
9796,10443.88
9797,0.0
9798,11116.42
9799,8258.92
9800,8935.14
9801,7352.93
9802,7291.18
9803,8049.58
9804,0.0
9805,11072.49
9806,9053.9
9807,10830.65
9808,9357.2
9809,10036.38
9810,11463.99
9811,0.0
9812,11357.22
9813,8296.48
9814,9248.38
9815,7092.7
9816,7193.2
9817,8173.83
9818,0.0
9819,11176.78
9820,10672.81
9821,11604.59
9822,10616.36
9823,10981.65
9824,12439.53
9825,0.0
9826,11152.85
9827,8289.02
9828,9268.79
9829,7219.4
9830,7341.88
9831,8238.71
9832,0.0
9833,11234.93
9834,10852.23
9835,12085.04
9836,10998.08
9837,11270.16
9838,12379.63
9839,0.0
9840,11100.63
9841,6267.15
9842,5579.78
9843,4993.9
9844,7012.47
9845,0.0
9846,3112.06
9847,4221.24
9848,3741.26
9849,4005.87
9850,3781.6
9851,3951.94
9852,0.0
9853,3125.68
9854,6504.2
9855,6376.54
9856,5521.06
9857,4907.13
9858,7055.33
9859,0.0
9860,3225.37
9861,4202.64
9862,3695.01
9863,4002.59
9864,3895.03
9865,4043.85
9866,0.0
9867,3115.92
9868,6655.62
9869,6482.18
9870,5452.75
9871,4880.61
9872,6935.3
9873,0.0
9874,3119.06
9875,4124.33
9876,3706.87
9877,4004.94
9878,3904.94
9879,4051.95
9880,0.0
9881,3153.14
9882,6655.49
9883,6495.13
9884,5476.86
9885,4889.78
9886,6903.93
9887,0.0
9888,3233.17
9889,10301.62
9890,9739.83
9891,10402.45
9892,12445.3
9893,0.0
9894,4326.31
9895,4911.59
9896,4986.93
9897,5008.29
9898,5035.95
9899,5300.07
9900,0.0
9901,4327.49
9902,10472.63
9903,10365.63
9904,9827.77
9905,10389.52
9906,12738.06
9907,0.0
9908,4363.81
9909,4955.93
9910,5053.78
9911,5050.24
9912,5046.93
9913,5319.18
9914,0.0
9915,4304.29
9916,10532.24
9917,10473.91
9918,10030.37
9919,10608.23
9920,12653.91
9921,0.0
9922,4298.21
9923,4918.8
9924,5003.89
9925,5007.91
9926,5345.43
9927,5573.53
9928,0.0
9929,4286.91
9930,10365.74
9931,10277.52
9932,9389.95
9933,10249.65
9934,12068.21
9935,0.0
9936,4246.11
9937,8353.82
9938,7865.06
9939,8212.78
9940,10117.73
9941,0.0
9942,3414.92
9943,5239.83
9944,4924.99
9945,4824.92
9946,5036.2
9947,5164.04
9948,0.0
9949,3433.73
9950,8217.59
9951,8086.88
9952,7577.12
9953,8318.56
9954,10198.96
9955,0.0
9956,3802.92
9957,5305.7
9958,4939.28
9959,4712.87
9960,4878.02
9961,4982.52
9962,0.0
9963,3772.48
9964,7972.59
9965,7933.84
9966,7554.57
9967,8341.77
9968,10147.82
9969,0.0
9970,3770.85
9971,5249.4
9972,5054.03
9973,4830.53
9974,5063.8
9975,5260.59
9976,0.0
9977,3789.89
9978,7890.6
9979,7853.09
9980,7526.48
9981,8400.9
9982,10056.14
9983,0.0
9984,3897.84
9985,8349.81
9986,8432.98
9987,8502.73
9988,10864.88
9989,0.0
9990,5009.5
9991,5498.49
9992,5539.99
9993,5508.7
9994,5488.15
9995,6209.38
9996,0.0
9997,5009.5
9998,8329.45
9999,8349.81
10000,8432.98
10001,8502.73
10002,11175.13
10003,0.0
10004,5009.5
10005,5498.49
10006,5545.04
10007,5508.7
10008,5488.15
10009,6216.98
10010,0.0
10011,5009.5
10012,8329.45
10013,8349.81
10014,8432.98
10015,8502.73
10016,11129.64
10017,0.0
10018,5009.5
10019,5498.49
10020,5545.04
10021,5508.7
10022,5455.36
10023,6302.96
10024,0.0
10025,5009.5
10026,8316.23
10027,8321.93
10028,8341.83
10029,8364.06
10030,10761.94
10031,0.0
10032,5009.5
10033,5843.15
10034,5795.64
10035,6049.66
10036,6096.58
10037,7808.54
10038,0.0
10039,0.0
10040,5448.64
10041,0.0
10042,0.0
10043,0.0
10044,7808.54
10045,4974.46
10046,6038.71
10047,5834.45
10048,5788.39
10049,5944.59
10050,6035.69
10051,7785.39
10052,4942.16
10053,5701.27
10054,5469.3
10055,5284.5
10056,5278.77
10057,5421.42
10058,7785.39
10059,4937.97
10060,6048.98
10061,5886.24
10062,5808.62
10063,5953.72
10064,6035.69
10065,7785.39
10066,4937.97
10067,5710.39
10068,5492.68
10069,5323.93
10070,5329.4
10071,5458.93
10072,7785.39
10073,4960.39
10074,6042.22
10075,5876.67
10076,5802.9
10077,5941.16
10078,6035.69
10079,7763.5
10080,4984.57
10081,7607.59
10082,7771.56
10083,8391.84
10084,9774.88
10085,0.0
10086,7175.24
10087,5403.94
10088,5153.92
10089,5277.29
10090,5643.93
10091,6300.23
10092,0.0
10093,7117.79
10094,7976.58
10095,7823.86
10096,7969.7
10097,8366.53
10098,9758.12
10099,0.0
10100,7184.3
10101,5413.87
10102,5099.71
10103,5216.76
10104,5575.69
10105,6325.94
10106,0.0
10107,7163.27
10108,8193.37
10109,8060.71
10110,8173.44
10111,8453.65
10112,9803.78
10113,0.0
10114,0.0
10115,5509.25
10116,5157.34
10117,5267.65
10118,5613.2
10119,6327.15
10120,0.0
10121,7185.28
10122,8244.46
10123,8116.92
10124,8217.61
10125,8444.87
10126,9800.54
10127,0.0
10128,7159.14
10129,7898.3
10130,7785.33
10131,8023.88
10132,9262.12
10133,0.0
10134,5263.28
10135,5852.76
10136,5081.9
10137,4973.3
10138,4959.88
10139,5369.66
10140,0.0
10141,5227.56
10142,8658.4
10143,8181.41
10144,8094.6
10145,8111.03
10146,9458.04
10147,0.0
10148,5237.77
10149,5855.13
10150,5087.89
10151,4989.74
10152,4970.41
10153,5332.51
10154,0.0
10155,5237.77
10156,8744.39
10157,8245.34
10158,8146.36
10159,8141.79
10160,9300.43
10161,0.0
10162,0.0
10163,5860.46
10164,5142.3
10165,5031.41
10166,4999.63
10167,5365.17
10168,0.0
10169,5269.91
10170,8707.21
10171,8305.36
10172,8174.05
10173,8133.44
10174,9276.28
10175,0.0
10176,5264.82
10177,9498.27
10178,9508.22
10179,9423.61
10180,10237.1
10181,0.0
10182,4715.89
10183,5860.08
10184,5829.09
10185,5640.54
10186,5676.38
10187,6571.51
10188,0.0
10189,4739.79
10190,9560.45
10191,9510.4
10192,9513.03
10193,9423.61
10194,10503.85
10195,0.0
10196,4739.79
10197,5828.79
10198,5798.97
10199,5597.13
10200,5635.56
10201,6592.66
10202,0.0
10203,4723.83
10204,9521.49
10205,9391.55
10206,9397.85
10207,9371.59
10208,10001.83
10209,0.0
10210,4723.83
10211,5828.79
10212,5798.97
10213,5597.13
10214,5635.56
10215,6592.66
10216,0.0
10217,4735.65
10218,9529.52
10219,9399.58
10220,9397.85
10221,9371.59
10222,10009.85
10223,0.0
10224,4735.65
10225,11792.72
10226,11692.62
10227,12829.75
10228,17139.06
10229,0.0
10230,9751.33
10231,8341.42
10232,5219.79
10233,5103.93
10234,5115.34
10235,5444.44
10236,0.0
10237,9563.8
10238,12143.88
10239,11778.18
10240,11796.42
10241,12643.76
10242,17156.3
10243,0.0
10244,9543.53
10245,8330.81
10246,5212.87
10247,5097.71
10248,5115.81
10249,5440.8
10250,0.0
10251,9501.37
10252,12236.23
10253,11903.77
10254,11904.79
10255,12638.08
10256,17152.85
10257,0.0
10258,9645.89
10259,8331.67
10260,5262.01
10261,5149.01
10262,5164.99
10263,5499.71
10264,0.0
10265,9690.48
10266,12256.35
10267,11931.63
10268,11976.89
10269,12826.21
10270,17147.51
10271,0.0
10272,9680.93
10273,7246.66
10274,7081.75
10275,7250.15
10276,8772.34
10277,0.0
10278,5916.31
10279,5883.79
10280,5552.74
10281,5083.89
10282,5074.75
10283,5671.38
10284,0.0
10285,5869.46
10286,7420.47
10287,7210.64
10288,7098.3
10289,6950.25
10290,8914.37
10291,0.0
10292,5958.7
10293,6000.08
10294,5494.71
10295,5088.83
10296,5103.64
10297,5498.56
10298,0.0
10299,5923.47
10300,7213.18
10301,7090.78
10302,7015.6
10303,6895.89
10304,9042.31
10305,0.0
10306,5930.31
10307,5935.99
10308,5520.23
10309,5179.04
10310,5501.26
10311,5844.89
10312,0.0
10313,5972.53
10314,7262.49
10315,7106.84
10316,6997.08
10317,7075.38
10318,8774.1
10319,0.0
10320,6071.88
10321,7995.67
10322,7866.92
10323,7883.08
10324,8253.8
10325,0.0
10326,5623.43
10327,5536.61
10328,5298.71
10329,4895.91
10330,4830.81
10331,5349.1
10332,0.0
10333,5623.43
10334,8235.99
10335,7928.9
10336,7800.15
10337,7883.08
10338,8233.62
10339,0.0
10340,5623.43
10341,5441.58
10342,5171.42
10343,4772.06
10344,4711.11
10345,5108.12
10346,0.0
10347,5584.25
10348,8141.01
10349,7824.65
10350,7709.91
10351,7651.3
10352,8289.52
10353,0.0
10354,5578.51
10355,5391.16
10356,5132.51
10357,4728.99
10358,4670.04
10359,5116.86
10360,0.0
10361,5556.43
10362,8151.74
10363,7835.38
10364,7718.25
10365,7659.64
10366,8335.3
10367,0.0
10368,5556.43
10369,8986.47
10370,8676.75
10371,8829.58
10372,10440.91
10373,0.0
10374,7705.57
10375,6556.55
10376,6836.21
10377,6660.22
10378,6721.67
10379,7093.25
10380,0.0
10381,7705.57
10382,9259.36
10383,9082.46
10384,8724.36
10385,8822.31
10386,10432.75
10387,0.0
10388,7766.74
10389,6621.85
10390,6822.0
10391,6642.32
10392,6693.45
10393,7070.03
10394,0.0
10395,7763.95
10396,9296.95
10397,9139.84
10398,8778.7
10399,8851.55
10400,10408.75
10401,0.0
10402,0.0
10403,6563.07
10404,6792.56
10405,6603.32
10406,6640.21
10407,7023.28
10408,0.0
10409,7711.83
10410,9310.09
10411,9137.29
10412,8776.71
10413,8851.55
10414,10385.73
10415,0.0
10416,7711.83
10417,6349.6
10418,6458.14
10419,7239.26
10420,9078.21
10421,0.0
10422,5386.83
10423,4797.82
10424,4311.03
10425,4295.03
10426,4353.5
10427,4751.01
10428,0.0
10429,5366.24
10430,6478.25
10431,6430.62
10432,6434.03
10433,7350.28
10434,9087.71
10435,0.0
10436,5332.53
10437,4794.54
10438,4276.65
10439,4251.6
10440,4307.28
10441,4733.97
10442,0.0
10443,5328.78
10444,6710.69
10445,6641.52
10446,6573.36
10447,7652.55
10448,9134.22
10449,0.0
10450,0.0
10451,4813.46
10452,4299.26
10453,4276.85
10454,4332.53
10455,4757.09
10456,0.0
10457,5455.07
10458,6656.15
10459,6649.69
10460,6557.86
10461,7729.59
10462,9116.26
10463,0.0
10464,5450.94
10465,5884.29
10466,6117.07
10467,6136.72
10468,8105.41
10469,0.0
10470,6087.79
10471,4871.09
10472,4994.34
10473,4946.27
10474,4985.63
10475,5434.8
10476,0.0
10477,6101.59
10478,6272.89
10479,5904.09
10480,6040.16
10481,6027.05
10482,7928.54
10483,0.0
10484,6054.88
10485,4789.52
10486,4953.54
10487,4895.57
10488,4946.62
10489,5361.51
10490,0.0
10491,5968.4
10492,6248.86
10493,5874.88
10494,6013.28
10495,5997.94
10496,7934.49
10497,0.0
10498,5977.29
10499,4764.39
10500,4951.0
10501,4922.1
10502,4975.41
10503,5395.46
10504,0.0
10505,5974.14
10506,6274.43
10507,5925.16
10508,6063.4
10509,6048.17
10510,7998.18
10511,0.0
10512,5983.65
10513,9753.83
10514,9712.74
10515,9736.16
10516,10937.61
10517,0.0
10518,9748.15
10519,7126.1
10520,6878.22
10521,7109.36
10522,7117.2
10523,7413.56
10524,0.0
10525,9742.48
10526,9897.89
10527,9847.56
10528,9723.65
10529,9792.45
10530,10958.15
10531,0.0
10532,9742.48
10533,7167.3
10534,6886.78
10535,7117.92
10536,7116.17
10537,7419.63
10538,0.0
10539,9742.48
10540,9925.4
10541,9876.28
10542,9567.66
10543,9582.92
10544,10777.96
10545,0.0
10546,0.0
10547,7180.76
10548,6886.78
10549,7117.92
10550,7116.17
10551,7478.97
10552,0.0
10553,9745.75
10554,9651.54
10555,9625.82
10556,9406.4
10557,9480.73
10558,10763.95
10559,0.0
10560,9764.64
10561,6374.87
10562,6399.83
10563,6972.18
10564,8841.67
10565,0.0
10566,4996.83
10567,4763.85
10568,4602.39
10569,4147.96
10570,4117.77
10571,4498.6
10572,0.0
10573,4993.76
10574,6691.2
10575,6501.87
10576,6468.07
10577,6796.47
10578,8874.79
10579,0.0
10580,5015.33
10581,4786.32
10582,4618.59
10583,4156.28
10584,4131.3
10585,4507.65
10586,0.0
10587,4996.12
10588,6774.47
10589,6647.53
10590,6651.84
10591,6847.56
10592,8756.81
10593,0.0
10594,0.0
10595,4775.29
10596,4638.34
10597,4169.52
10598,4155.84
10599,4545.6
10600,0.0
10601,4996.12
10602,6944.34
10603,6733.56
10604,6758.25
10605,6876.38
10606,8760.56
10607,0.0
10608,4999.58
10609,6555.62
10610,6574.53
10611,6630.71
10612,8303.47
10613,0.0
10614,5523.99
10615,5200.01
10616,4993.81
10617,4987.42
10618,4848.97
10619,5278.59
10620,0.0
10621,5559.49
10622,6453.21
10623,6419.82
10624,6451.46
10625,6627.23
10626,8445.32
10627,0.0
10628,5630.97
10629,5289.13
10630,4961.05
10631,4924.44
10632,4796.98
10633,5258.98
10634,0.0
10635,5621.4
10636,6428.58
10637,6384.24
10638,6430.23
10639,6617.94
10640,8400.89
10641,0.0
10642,5663.34
10643,5269.39
10644,5055.5
10645,5041.17
10646,4899.38
10647,5379.64
10648,0.0
10649,5687.19
10650,6874.99
10651,6794.51
10652,6757.36
10653,6828.88
10654,8400.1
10655,0.0
10656,5945.7
10657,7911.37
10658,8033.27
10659,8892.25
10660,10445.17
10661,0.0
10662,3574.05
10663,5980.56
10664,5488.43
10665,5406.47
10666,5493.66
10667,5603.59
10668,0.0
10669,3575.67
10670,8069.66
10671,7943.35
10672,8051.7
10673,8935.81
10674,10456.31
10675,0.0
10676,3572.77
10677,6160.58
10678,5490.84
10679,5409.98
10680,5469.11
10681,5575.92
10682,0.0
10683,3552.33
10684,7907.31
10685,7773.85
10686,7955.63
10687,8914.16
10688,10453.06
10689,0.0
10690,3548.49
10691,5982.44
10692,5494.04
10693,5412.39
10694,5497.37
10695,5575.1
10696,0.0
10697,3587.42
10698,7755.73
10699,7658.85
10700,7822.63
10701,8737.83
10702,10211.59
10703,0.0
10704,3615.76
10705,7224.06
10706,7114.94
10707,7960.37
10708,8404.06
10709,0.0
10710,3802.51
10711,5443.55
10712,5495.79
10713,5524.39
10714,5906.36
10715,6040.54
10716,0.0
10717,3807.64
10718,6450.17
10719,6690.19
