Id,Sales
7993,3925.745
7994,7521.03
7995,6035.805
7996,3478.815
7997,10539.315
7998,14776.24
7999,5780.83
8000,5254.05
8001,7678.085
8002,8753.83
8003,10718.01
8004,5157.11
8005,6312.2
8006,4616.0
8007,6734.07
8008,3449.17
8009,5056.045
8010,4280.015
8011,5700.045
8012,7013.745
8013,4588.525
8014,3466.03
8015,5816.58
8016,3786.41
8017,4119.46
8018,5226.575
8019,5075.27
8020,7303.715
8021,8043.95
8022,6881.44
8023,5441.275
8024,5107.945
8025,10043.76
8026,5994.615
8027,4303.96
8028,4789.375
8029,7045.1
8030,3978.84
8031,6587.05
8032,3040.705
8033,4446.775
8034,5641.64
8035,5089.195
8036,4335.165
8037,8308.2
8038,8401.225
8039,10581.095
8040,5105.19
8041,9020.445
8042,2615.04
8043,5383.87
8044,5923.29
8045,3542.685
8046,6933.985
8047,4094.965
8048,4875.56
8049,7877.415
8050,8832.735
8051,6424.27
8052,4684.585
8053,3766.46
8054,8473.045
8055,7969.35
8056,4992.89
8057,4815.005
8058,5015.77
8059,7483.215
8060,3934.25
8061,5529.85
8062,6715.98
8063,6466.61
8064,12047.01
8065,4467.855
8066,13842.13
8067,5427.485
8068,4781.615
8069,2732.77
8070,5407.52
8071,5208.59
8072,4794.46
8073,5969.6
8074,4552.085
8075,3751.725
8076,5652.09
8077,3274.93
8078,7717.125
8079,5713.95
8080,7209.6
8081,7434.66
8082,4187.67
8083,8047.84
8084,6133.54
8085,5591.56
8086,5249.96
8087,4425.555
8088,8392.97
8089,5900.985
8090,4436.705
8091,6078.695
8092,6658.275
8093,6084.62
8094,4907.875
8095,7159.115
8096,5223.06
8097,5591.19
8098,4956.895
8099,7055.07
8100,4730.505
8101,5302.095
8102,5230.73
8103,3999.66
8104,3409.08
8105,4068.57
8106,7148.42
8107,7228.16
8108,9637.215
8109,8430.88
8110,6761.805
8111,5760.845
8112,4837.155
8113,10434.135
8114,10188.585
8115,4935.72
8116,7629.955
8117,7270.87
8118,5245.36
8119,3624.355
8120,9714.005
8121,6020.6
8122,5659.12
8123,5022.53
8124,1889.14
8125,8950.935
8126,5525.285
8127,9646.395
8128,4496.505
8129,4110.455
8130,6061.6
8131,5706.91
8132,5522.47
8133,5176.755
8134,4202.45
8135,3347.875
8136,2551.265
8137,6095.34
8138,16428.61
8139,3968.505
8140,4977.335
8141,5798.735
8142,4808.54
8143,4356.56
8144,4535.73
8145,3399.825
8146,7246.225
8147,5561.015
8148,3400.305
8149,7204.465
8150,4123.755
8151,4558.0
8152,7477.75
8153,6676.805
8154,8746.72
8155,4090.91
8156,5599.68
8157,4498.5
8158,4214.995
8159,13386.745
8160,9906.69
8161,5515.505
8162,5100.15
8163,3700.355
8164,4910.04
8165,4070.275
8166,8103.865
8167,4845.05
8168,4946.105
8169,5873.785
8170,3984.115
8171,5844.735
8172,6127.425
8173,6347.33
8174,5744.195
8175,3605.47
8176,5427.49
8177,4988.325
8178,7436.44
8179,7549.16
8180,6316.17
8181,4553.83
8182,7951.185
8183,5222.955
8184,0.0
8185,5648.58
8186,6229.59
8187,5749.45
8188,5232.16
8189,5458.135
8190,4891.335
8191,5226.195
8192,6268.89
8193,5760.84
8194,4220.08
8195,8089.215
8196,5350.715
8197,3741.52
8198,9861.35
8199,4468.59
8200,2883.065
8201,6516.065
8202,6617.185
8203,8072.085
8204,4972.09
8205,5079.265
8206,5275.575
8207,6094.305
8208,4752.975
8209,6483.52
8210,2577.36
8211,4495.91
8212,4829.635
8213,4497.76
8214,4688.07
8215,6472.19
8216,6623.21
8217,6520.08
8218,6816.69
8219,4946.065
8220,6907.935
8221,4572.545
8222,6382.21
8223,6492.035
8224,7145.48
8225,7071.96
8226,2807.295
8227,8470.865
8228,6194.965
8229,6256.975
8230,4651.84
8231,3255.31
8232,7403.435
8233,2578.48
8234,8013.465
8235,5200.94
8236,4655.88
8237,5934.62
8238,5256.935
8239,4189.91
8240,6903.21
8241,3887.125
8242,7630.525
8243,9216.14
8244,6752.475
8245,3887.625
8246,4481.755
8247,3700.105
8248,2608.37
8249,7082.95
8250,4600.735
8251,8054.705
8252,4126.985
8253,4684.12
8254,5775.93
8255,7573.77
8256,4516.17
8257,4083.215
8258,3951.55
8259,6356.505
8260,4838.605
8261,5690.43
8262,6652.43
8263,7294.43
8264,6577.505
8265,6564.89
8266,5104.33
8267,4244.84
8268,4374.59
8269,8956.23
8270,7172.19
8271,6472.59
8272,14172.55
8273,4478.01
8274,4305.01
8275,5251.31
8276,7555.93
8277,9255.68
8278,6061.105
8279,7004.815
8280,6539.51
8281,8176.39
8282,5628.435
8283,4281.68
8284,4442.95
8285,4239.4
8286,3184.34
8287,3757.04
8288,6598.26
8289,14486.135
8290,6264.29
8291,4414.125
8292,6146.98
8293,3550.55
8294,4991.21
8295,3540.745
8296,8236.035
8297,6125.655
8298,5216.345
8299,10921.88
8300,11548.92
8301,4403.76
8302,5950.06
8303,3383.9
8304,4782.28
8305,5015.48
8306,7685.18
8307,3800.34
8308,3797.195
8309,4858.035
8310,4999.735
8311,5752.88
8312,5504.805
8313,4252.955
8314,6241.895
8315,7784.195
8316,5568.81
8317,3552.75
8318,3370.6
8319,6702.795
8320,4264.32
8321,8659.545
8322,3761.565
8323,4438.32
8324,5575.135
8325,5334.285
8326,4301.785
8327,5167.875
8328,5110.25
8329,8347.415
8330,7397.915
8331,5040.755
8332,3954.305
8333,5106.505
8334,6402.445
8335,4378.72
8336,5487.06
8337,5574.44
8338,10041.05
8339,6211.05
8340,5203.415
8341,6554.1
8342,4316.05
8343,7878.625
8344,4392.035
8345,10910.745
8346,4961.885
8347,4563.955
8348,3591.45
8349,3779.63
8350,5996.465
8351,19722.38
8352,3438.86
8353,3808.85
8354,8335.25
8355,5744.465
8356,2618.05
8357,6707.665
8358,4853.545
8359,4422.305
8360,3752.8
8361,9233.86
8362,5520.935
8363,6022.96
8364,6580.99
8365,5161.9
8366,7312.12
8367,5289.12
8368,3755.305
8369,7738.855
8370,7718.085
8371,3711.535
8372,6550.83
8373,5168.39
8374,3936.4
8375,7792.065
8376,5676.8
8377,6511.505
8378,4247.13
8379,3823.31
8380,6208.01
8381,3496.03
8382,7383.23
8383,3352.88
8384,5299.225
8385,4202.715
8386,5632.37
8387,5515.785
8388,6466.23
8389,5153.45
8390,7645.0
8391,5437.01
8392,6147.185
8393,6379.93
8394,6072.555
8395,9030.285
8396,6187.12
8397,2380.28
8398,5954.43
8399,6406.095
8400,3759.725
8401,9918.64
8402,4551.845
8403,5398.77
8404,8700.285
8405,6250.06
8406,2963.575
8407,275.8
8408,8413.105
8409,4813.925
8410,6375.365
8411,8403.125
8412,5603.59
8413,4991.125
8414,5475.12
8415,4725.985
8416,5521.83
8417,5916.035
8418,4258.105
8419,6500.43
8420,5350.4
8421,5312.995
8422,5595.425
8423,5543.755
8424,5454.81
8425,3559.535
8426,6742.425
8427,5853.96
8428,5064.525
8429,5386.86
8430,5955.255
8431,8320.505
8432,4607.2
8433,4679.765
8434,4841.955
8435,6138.935
8436,6386.325
8437,4029.2
8438,3578.485
8439,6407.415
8440,7758.245
8441,4853.73
8442,6748.215
8443,5889.21
8444,5182.53
8445,3834.71
8446,3555.34
8447,5327.02
8448,5556.765
8449,5474.485
8450,7621.27
8451,7152.38
8452,4215.865
8453,6890.45
8454,3994.795
8455,2772.185
8456,6188.255
8457,12288.39
8458,6001.89
8459,5648.865
8460,3523.945
8461,5352.48
8462,6756.09
8463,4703.045
8464,6902.525
8465,4329.685
8466,4320.025
8467,5055.69
8468,4299.695
8469,4757.38
8470,3585.77
8471,3592.695
8472,4059.995
8473,6397.79
8474,4995.26
8475,4411.81
8476,5591.605
8477,5573.765
8478,4489.555
8479,5255.265
8480,7083.79
8481,5733.195
8482,4640.75
8483,3308.95
8484,10143.27
8485,5147.39
8486,4878.05
8487,6243.06
8488,7095.66
8489,5837.215
8490,4902.77
8491,6545.785
8492,7604.51
8493,10685.98
8494,3854.865
8495,3532.455
8496,4255.955
8497,5098.63
8498,4746.665
8499,6706.17
8500,6929.825
8501,5147.01
8502,3673.885
8503,5143.475
8504,7559.34
8505,3981.605
8506,6350.43
8507,3731.075
8508,6464.445
8509,6413.74
8510,5896.245
8511,7399.52
8512,5514.775
8513,3788.865
8514,5398.48
8515,6195.98
8516,7532.09
8517,6216.435
8518,7119.615
8519,4904.225
8520,3753.615
8521,9101.86
8522,4042.965
8523,8885.255
8524,5596.65
8525,3659.295
8526,5955.4
8527,5421.26
8528,6458.565
8529,8866.68
8530,3474.26
8531,3676.42
8532,6544.42
8533,6636.035
8534,9413.135
8535,5139.69
8536,5394.81
8537,4673.64
8538,5556.525
8539,4083.93
8540,8422.335
8541,7306.155
8542,11536.14
8543,4189.305
8544,5186.165
8545,10042.34
8546,7215.095
8547,3912.455
8548,8374.43
8549,5744.465
8550,4593.74
8551,4098.12
8552,4337.875
8553,4654.24
8554,4385.615
8555,3914.085
8556,3921.06
8557,6636.8
8558,5701.48
8559,19737.26
8560,5552.65
8561,3829.87
8562,6256.215
8563,8818.62
8564,6135.54
8565,7336.835
8566,5862.09
8567,7090.05
8568,6073.135
8569,3551.83
8570,5431.48
8571,5507.745
8572,7468.015
8573,6315.9
8574,8902.555
8575,4294.94
8576,3861.13
8577,4341.555
8578,8479.305
8579,10661.755
8580,7588.505
8581,7005.125
8582,3569.235
8583,5063.09
8584,3976.185
8585,7489.32
8586,9660.645
8587,10078.815
8588,4695.265
8589,4283.87
8590,3980.875
8591,6057.255
8592,9027.48
8593,5862.435
8594,4177.925
8595,4384.195
8596,6689.34
8597,3549.945
8598,6459.86
8599,3494.52
8600,6504.93
8601,6101.245
8602,4907.105
8603,6843.595
8604,5695.335
8605,4875.3
8606,6799.09
8607,5742.95
8608,9002.24
8609,5425.66
8610,6662.37
8611,6863.515
8612,7683.215
8613,5956.86
8614,7415.01
8615,3748.74
8616,5077.685
8617,5741.935
8618,5507.83
8619,8853.38
8620,7191.83
8621,4881.64
8622,6739.59
8623,6836.01
8624,7990.23
8625,3638.62
8626,12591.13
8627,3949.66
8628,6247.81
8629,8006.285
8630,4627.925
8631,5046.33
8632,5065.775
8633,6350.79
8634,4746.49
8635,4606.155
8636,7480.47
8637,6778.66
8638,6598.19
8639,4789.34
8640,7301.025
8641,12031.02
8642,6736.43
8643,4623.28
8644,5695.665
8645,6757.425
8646,5815.665
8647,7931.78
8648,3823.575
8649,7088.35
8650,6047.555
8651,6333.225
8652,7337.125
8653,4571.055
8654,4682.905
8655,3906.295
8656,7109.075
8657,7644.835
8658,5177.175
8659,4699.935
8660,6917.34
8661,5547.13
8662,4750.235
8663,8154.04
8664,6033.23
8665,7793.05
8666,5197.32
8667,4469.385
8668,5451.82
8669,7627.79
8670,7468.705
8671,7269.79
8672,7335.09
8673,4990.38
8674,7661.265
8675,5148.65
8676,5494.285
8677,8557.14
8678,5675.21
8679,9341.45
8680,7029.885
8681,6401.555
8682,5025.47
8683,7219.245
8684,6001.18
8685,6198.515
8686,3666.165
8687,4847.56
8688,7181.575
8689,5051.22
8690,3708.99
8691,7551.685
8692,6620.96
8693,5883.285
8694,5366.845
8695,4724.395
8696,6677.76
8697,6507.295
8698,5022.79
8699,4895.315
8700,5360.485
8701,5855.27
8702,3433.13
8703,6055.325
8704,4520.76
8705,7343.735
8706,7364.42
8707,6217.245
8708,11216.85
8709,4028.63
8710,4423.005
8711,10034.895
8712,5877.525
8713,6887.16
8714,7818.175
8715,4300.785
8716,5655.455
8717,5729.77
8718,7874.295
8719,9846.85
8720,5603.07
8721,2471.4
8722,4569.455
8723,6782.405
8724,7879.66
8725,5214.625
8726,6499.725
8727,4811.465
8728,4676.24
8729,3563.51
8730,4792.985
8731,5395.385
8732,6442.815
8733,6447.45
8734,5371.29
8735,7275.09
8736,7864.385
8737,7541.275
8738,3900.715
8739,9403.26
8740,8799.795
8741,4399.99
8742,7143.275
8743,5042.655
8744,5867.65
8745,3306.55
8746,5817.68
8747,4056.78
8748,9626.19
8749,7135.63
8750,6894.895
8751,7532.54
8752,5123.865
8753,7159.11
8754,17486.14
8755,8466.27
8756,4955.845
8757,2604.885
8758,5288.23
8759,7646.935
8760,5497.43
8761,12264.05
8762,17914.25
8763,4005.4
8764,4847.755
8765,7773.74
8766,4302.84
8767,7469.505
8768,4986.095
8769,7024.835
8770,0.0
8771,6420.985
8772,5245.095
8773,7651.535
8774,7893.215
8775,5545.115
8776,4969.8
8777,6820.335
8778,4175.85
8779,4785.105
8780,7624.005
8781,4649.7
8782,4994.435
8783,6769.75
8784,5780.35
8785,5686.725
8786,6644.89
8787,6040.575
8788,8117.65
8789,8058.335
8790,6968.605
8791,5426.93
8792,3185.92
8793,5285.57
8794,6914.415
8795,5217.78
8796,4844.35
8797,6540.36
8798,5547.02
8799,8563.08
8800,6827.075
8801,4434.845
8802,4529.16
8803,4361.77
8804,8579.105
8805,4750.04
8806,7325.575
8807,14881.595
8808,7120.37
8809,5409.255
8810,4650.525
8811,4423.58
8812,6390.4
8813,3561.87
8814,5400.49
8815,9486.05
8816,4736.24
8817,12291.365
8818,11904.86
8819,4807.8
8820,6263.5
8821,6226.64
8822,5987.29
8823,5302.715
8824,9979.515
8825,6430.905
8826,8301.09
8827,4231.62
8828,7303.98
8829,4536.235
8830,8492.23
8831,5130.635
8832,5305.075
8833,6082.13
8834,6616.765
8835,7559.53
8836,9296.345
8837,6125.96
8838,9080.56
8839,6488.27
8840,8609.07
8841,5358.335
8842,4895.43
8843,4454.38
8844,8056.165
8845,5658.0
8846,6612.54
8847,5684.72
8848,7795.345
8849,3925.58
8850,7669.775
8851,6330.495
8852,3651.9
8853,10851.99
8854,17195.35
8855,6121.255
8856,5759.65
8857,7960.865
8858,9115.95
8859,11471.87
8860,5420.425
8861,7145.51
8862,4902.655
8863,7007.835
8864,4042.815
8865,5146.42
8866,4375.98
8867,5988.965
8868,8292.82
8869,4568.55
8870,3491.27
8871,6332.905
8872,4068.49
8873,4343.075
8874,4976.605
8875,5192.315
8876,7506.735
8877,8609.215
8878,7046.795
8879,6448.02
8880,5162.645
8881,10573.365
8882,6568.955
8883,4498.185
8884,4917.335
8885,7591.535
8886,4160.08
8887,6956.815
8888,3297.605
8889,4687.89
8890,5948.75
8891,5515.375
8892,4532.17
8893,8484.635
8894,9261.64
8895,11769.355
8896,5614.14
8897,9090.45
8898,3057.525
8899,5625.045
8900,6457.11
8901,3669.905
8902,7611.955
8903,4349.98
8904,5771.535
8905,8172.41
8906,9917.5
8907,6665.56
8908,4986.62
8909,3784.34
8910,9284.38
8911,8133.74
8912,5188.41
8913,4987.205
8914,5625.355
8915,8342.695
8916,3987.92
8917,6428.89
8918,6928.155
8919,7137.68
8920,12658.775
8921,4711.44
8922,14271.9
8923,6001.15
8924,5192.17
8925,2832.815
8926,5467.045
8927,5469.0
8928,4947.375
8929,6519.33
8930,4646.17
8931,3911.01
8932,5630.475
8933,3830.495
8934,7577.42
8935,5985.99
8936,7320.355
8937,7969.31
8938,4311.645
8939,8196.655
8940,7041.245
8941,6109.12
8942,6188.51
8943,4582.34
8944,9406.66
8945,6821.225
8946,4478.015
8947,6609.415
8948,7230.95
8949,6259.185
8950,5201.63
8951,7421.705
8952,5505.615
8953,6175.83
8954,5174.65
8955,7273.165
8956,5019.005
8957,5452.465
8958,5267.58
8959,4340.045
8960,3383.69
8961,4162.855
8962,7257.985
8963,8196.31
8964,9803.015
8965,9030.645
8966,7217.775
8967,6045.31
8968,5592.235
8969,11387.955
8970,11056.905
8971,5169.45
8972,7821.24
8973,7868.645
8974,5393.285
8975,4416.69
8976,10670.715
8977,5992.985
8978,5780.535
8979,5413.73
8980,1992.95
8981,9349.06
8982,5826.495
8983,10767.825
8984,4903.845
8985,4703.56
8986,7022.155
8987,5914.29
8988,6415.32
8989,5434.95
8990,4185.48
8991,3587.0
8992,2971.935
8993,6216.845
8994,17200.375
8995,4334.01
8996,5065.285
8997,6022.49
8998,5286.445
8999,5035.61
9000,4934.825
9001,3607.88
9002,7200.12
9003,5891.8
9004,3510.11
9005,7330.62
9006,3889.21
9007,4761.92
9008,8409.085
9009,6779.69
9010,9707.16
9011,4727.375
9012,5524.19
9013,4206.345
9014,4491.485
9015,13899.795
9016,9396.645
9017,6004.505
9018,5882.495
9019,4586.95
9020,5635.4
9021,4350.36
9022,8853.7
9023,5004.835
9024,5335.15
9025,6131.04
9026,4047.12
9027,5999.295
9028,6239.47
9029,6516.45
9030,5522.91
9031,3828.17
9032,5722.085
9033,5145.87
9034,7935.385
9035,8035.195
9036,6720.76
9037,4620.42
9038,8315.29
9039,5431.275
9040,0.0
9041,6197.21
9042,6796.075
9043,6175.34
9044,5552.76
9045,6143.32
9046,5230.42
9047,5629.505
9048,7007.06
9049,5922.65
9050,4029.25
9051,8226.3
9052,5373.59
9053,3903.125
9054,10342.77
9055,4821.465
9056,2932.185
9057,7432.955
9058,6770.45
9059,7961.805
9060,5061.72
9061,5492.855
9062,5803.43
9063,7147.595
9064,5534.945
9065,6827.935
9066,2640.23
9067,4801.985
9068,4932.22
9069,4502.9
9070,4675.105
9071,7398.29
9072,6950.155
9073,6545.34
9074,6894.005
9075,5246.9
9076,7685.52
9077,4625.38
9078,6628.9
9079,6869.41
9080,7178.36
9081,7717.245
9082,3048.095
9083,8647.315
9084,6439.7
9085,6625.215
9086,4968.24
9087,3444.115
9088,7577.595
9089,2644.33
9090,8769.37
9091,5886.82
9092,5174.3
9093,6586.19
9094,6981.02
9095,4248.745
9096,7298.745
9097,4116.28
9098,8392.56
9099,9694.11
9100,6865.245
9101,3922.16
9102,4689.46
9103,3734.035
9104,2727.4
9105,7740.095
9106,4619.13
9107,8486.305
9108,3823.195
9109,4770.055
9110,5840.945
9111,7979.04
9112,4427.29
9113,4117.72
9114,4349.835
9115,7163.3
9116,5334.61
9117,6342.3
9118,6833.425
9119,7705.975
9120,6737.415
9121,6966.49
9122,5564.795
9123,4466.55
9124,4566.525
9125,9752.215
9126,6946.68
9127,7756.185
9128,14394.64
9129,4699.41
9130,4366.97
9131,5872.32
9132,8009.62
9133,8963.62
9134,6365.72
9135,7602.87
9136,6921.96
9137,9337.665
9138,5295.86
9139,4442.91
9140,4858.08
9141,4180.13
9142,3537.51
9143,4249.135
9144,7453.015
9145,15236.555
9146,6411.495
9147,4630.565
9148,6471.59
9149,3693.935
9150,5494.365
9151,3692.225
9152,8891.885
9153,6163.855
9154,6444.88
9155,11597.05
9156,11729.25
9157,4532.535
9158,6166.175
9159,3738.445
9160,5107.72
9161,5907.045
9162,8136.77
9163,3894.445
9164,3918.755
9165,4996.82
9166,5281.585
9167,5917.355
9168,6457.61
9169,4272.795
9170,7024.4
9171,8060.19
9172,5769.1
9173,3858.505
9174,3450.465
9175,7115.735
9176,4418.16
9177,9792.775
9178,4237.08
9179,4830.135
9180,5885.9
9181,5118.82
9182,4428.69
9183,5238.19
9184,5183.605
9185,9658.36
9186,7846.905
9187,5168.33
9188,4254.25
9189,5900.305
9190,6475.585
9191,4923.065
9192,5857.255
9193,5703.455
9194,10712.795
9195,6553.44
9196,5545.31
9197,7051.575
9198,4495.06
9199,8625.355
9200,4507.05
9201,11328.33
9202,5273.025
9203,4678.06
9204,3960.215
9205,3924.345
9206,7077.32
9207,18804.775
9208,3751.21
9209,4070.365
9210,8328.92
9211,5821.74
9212,2988.52
9213,6955.135
9214,5382.255
9215,4974.37
9216,3657.135
9217,9255.43
9218,5618.235
9219,6490.5
9220,6990.985
9221,5215.625
9222,7227.385
9223,5846.365
9224,3514.72
9225,8499.595
9226,8140.69
9227,4049.955
9228,6797.21
9229,5882.39
9230,4215.435
9231,8739.185
9232,5763.01
9233,6833.35
9234,4420.955
9235,3965.97
9236,6187.705
9237,3589.65
9238,7909.085
9239,3786.37
9240,6012.72
9241,4833.26
9242,6043.565
9243,5659.11
9244,6756.56
9245,5465.505
9246,8402.235
9247,5462.945
9248,7443.88
9249,6431.235
9250,6514.15
9251,9809.465
9252,6704.615
9253,2549.04
9254,6565.65
9255,6975.48
9256,6155.105
9257,11929.5
9258,4994.0
9259,6359.99
9260,9967.42
9261,6179.01
9262,3161.96
9263,1966.665
9264,9104.96
9265,4894.86
9266,6548.8
9267,8674.0
9268,5888.855
9269,5145.145
9270,5902.62
9271,5522.175
9272,5605.37
9273,6171.55
9274,4255.35
9275,6358.37
9276,6037.76
9277,5505.42
9278,6037.41
9279,6032.415
9280,6243.765
9281,3619.26
9282,6835.315
9283,6165.76
9284,5468.645
9285,6194.505
9286,6118.075
9287,9176.405
9288,4728.19
9289,4772.88
9290,5034.8
9291,6275.91
9292,6241.405
9293,4359.63
9294,3762.2
9295,6538.985
9296,7789.865
9297,5195.175
9298,7107.005
9299,5775.45
9300,6038.735
9301,4094.065
9302,3627.645
9303,5367.27
9304,5693.655
9305,5740.7
9306,4716.705
9307,6459.56
9308,5035.4
9309,7394.655
9310,4024.265
9311,3247.205
9312,6409.615
9313,12546.525
9314,6483.88
9315,5887.46
9316,3651.915
9317,5652.785
9318,6901.06
9319,4686.53
9320,7169.235
9321,4472.045
9322,4831.58
9323,5144.225
9324,5034.06
9325,5544.865
9326,4057.705
9327,3886.97
9328,4210.54
9329,6611.05
9330,5758.49
9331,4620.21
9332,5916.035
9333,5957.845
9334,4841.14
9335,5807.57
9336,7395.66
9337,6137.005
9338,5372.16
9339,3803.615
9340,10186.34
9341,5795.24
9342,5215.24
9343,6922.31
9344,7916.62
9345,6455.535
9346,5392.575
9347,7053.04
9348,7898.17
9349,10912.135
9350,3832.795
9351,4039.69
9352,4369.315
9353,6274.095
9354,5041.12
9355,6744.395
9356,7480.135
9357,5179.395
9358,3851.98
9359,5410.63
9360,8439.11
9361,4255.505
9362,6777.27
9363,3764.26
9364,7086.57
9365,6582.885
9366,6633.935
9367,7876.81
9368,5932.295
9369,3638.095
9370,5618.925
9371,6323.895
9372,7894.75
9373,6955.165
9374,6587.27
9375,4731.05
9376,4382.58
9377,9568.94
9378,4085.44
9379,10188.5
9380,5485.165
9381,4005.105
9382,6093.65
9383,5941.89
9384,6873.085
9385,9547.155
9386,4070.275
9387,3966.98
9388,6493.32
9389,6799.605
9390,10438.885
9391,5046.215
9392,5945.335
9393,4439.475
9394,6011.645
9395,4478.925
9396,8738.94
9397,7975.545
9398,11762.23
9399,4594.995
9400,5406.62
9401,10198.785
9402,8143.0
9403,4032.965
9404,9445.28
9405,6606.93
9406,4674.505
9407,4647.08
9408,4511.43
9409,5018.23
9410,4403.2
9411,4162.15
9412,4505.27
9413,6964.72
9414,5922.97
9415,21464.69
9416,5939.88
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,3138.87
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,2194.35
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,17042.71
9618,29655.795
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,7344.595
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,4045.33
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,2776.765
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7604.625
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,9516.955
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1538.54
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,4253.445
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
